ring_id,vertex_id,x,y
0,2951,32.84710384,94.45140427
0,2952,32.80753725,94.46515495
0,2953,32.76796490,94.47888905
0,2954,32.72838681,94.49260657
0,2955,32.68880297,94.50630752
0,2956,32.64921339,94.51999188
0,2957,32.60961808,94.53365966
0,2958,32.57001706,94.54731085
0,2959,32.53041032,94.56094545
0,2960,32.49079787,94.57456346
0,2961,32.45117972,94.58816488
0,2962,32.41155587,94.60174970
0,2963,32.37192634,94.61531792
0,2964,32.33229113,94.62886954
0,2965,32.29265025,94.64240455
0,2966,32.25300370,94.65592296
0,2967,32.21335149,94.66942477
0,2968,32.17369363,94.68290996
0,2969,32.13403012,94.69637854
0,2970,32.09436098,94.70983050
0,2971,32.05468621,94.72326584
0,2972,32.01500581,94.73668457
0,2973,31.97531979,94.75008667
0,2974,31.93562816,94.76347215
0,2975,31.89593093,94.77684100
0,2976,31.85622810,94.79019322
0,2977,31.81651969,94.80352881
0,2978,31.77680569,94.81684777
0,2979,31.73708611,94.83015009
0,2980,31.69736097,94.84343576
0,2981,31.65763026,94.85670480
0,2982,31.61789400,94.86995720
0,2983,31.57815220,94.88319295
0,2984,31.53840485,94.89641205
0,2985,31.49865197,94.90961450
0,2986,31.45889356,94.92280030
0,2987,31.41912963,94.93596944
0,2988,31.37936019,94.94912192
0,2989,31.33958524,94.96225775
0,2990,31.29980479,94.97537691
0,2991,31.26001886,94.98847941
0,2992,31.22022743,95.00156524
0,2993,31.18043053,95.01463441
0,2994,31.14062816,95.02768690
0,2995,31.10082033,95.04072272
0,2996,31.06100704,95.05374186
0,2997,31.02118829,95.06674433
0,2998,30.98136411,95.07973011
0,2999,30.94153449,95.09269921
0,3000,30.90169944,95.10565163
0,3001,30.86185897,95.11858736
0,3002,30.82201308,95.13150640
0,3003,30.78216178,95.14440875
0,3004,30.74230509,95.15729440
0,3005,30.70244300,95.17016336
0,3006,30.66257552,95.18301562
0,3007,30.62270266,95.19585118
0,3008,30.58282443,95.20867003
0,3009,30.54294084,95.22147218
0,3010,30.50305188,95.23425763
0,3011,30.46315757,95.24702636
0,3012,30.42325792,95.25977838
0,3013,30.38335293,95.27251369
0,3014,30.34344261,95.28523228
0,3015,30.30352696,95.29793415
0,3016,30.26360600,95.31061930
0,3017,30.22367973,95.32328773
0,3018,30.18374815,95.33593943
0,3019,30.14381128,95.34857441
0,3020,30.10386912,95.36119265
0,3021,30.06392168,95.37379416
0,3022,30.02396896,95.38637894
0,3023,29.98401097,95.39894699
0,3024,29.94404773,95.41149829
0,3025,29.90407923,95.42403285
0,3026,29.86410548,95.43655067
0,3027,29.82412649,95.44905175
0,3028,29.78414227,95.46153607
0,3029,29.74415282,95.47400365
0,3030,29.70415816,95.48645447
0,3031,29.66415828,95.49888855
0,3032,29.62415320,95.51130586
0,3033,29.58414292,95.52370642
0,3034,29.54412745,95.53609021
0,3035,29.50410679,95.54845725
0,3036,29.46408096,95.56080752
0,3037,29.42404996,95.57314102
0,3038,29.38401380,95.58545775
0,3039,29.34397248,95.59775771
0,3040,29.30392601,95.61004090
0,3041,29.26387440,95.62230731
0,3042,29.22381765,95.63455694
0,3043,29.18375578,95.64678980
0,3044,29.14368879,95.65900587
0,3045,29.10361668,95.67120516
0,3046,29.06353947,95.68338766
0,3047,29.02345716,95.69555337
0,3048,28.98336975,95.70770229
0,3049,28.94327726,95.71983442
0,3050,28.90317969,95.73194975
0,3051,28.86307705,95.74404829
0,3052,28.82296935,95.75613003
0,3053,28.78285659,95.76819496
0,3054,28.74273878,95.78024310
0,3055,28.70261592,95.79227442
0,3056,28.66248803,95.80428894
0,3057,28.62235511,95.81628665
0,3058,28.58221717,95.82826755
0,3059,28.54207421,95.84023163
0,3060,28.50192625,95.85217890
0,3061,28.46177328,95.86410935
0,3062,28.42161532,95.87602298
0,3063,28.38145237,95.88791979
0,3064,28.34128445,95.89979977
0,3065,28.30111155,95.91166293
0,3066,28.26093368,95.92350925
0,3067,28.22075086,95.93533875
0,3068,28.18056308,95.94715141
0,3069,28.14037036,95.95894724
0,3070,28.10017271,95.97072623
0,3071,28.05997012,95.98248839
0,3072,28.01976261,95.99423370
0,3073,27.97955018,96.00596217
0,3074,27.93933284,96.01767379
0,3075,27.89911060,96.02936857
0,3076,27.85888347,96.04104649
0,3077,27.81865145,96.05270757
0,3078,27.77841454,96.06435179
0,3079,27.73817277,96.07597916
0,3080,27.69792612,96.08758967
0,3081,27.65767462,96.09918332
0,3082,27.61741826,96.11076011
0,3083,27.57715706,96.12232003
0,3084,27.53689102,96.13386309
0,3085,27.49662014,96.14538928
0,3086,27.45634445,96.15689861
0,3087,27.41606393,96.16839106
0,3088,27.37577861,96.17986663
0,3089,27.33548848,96.19132534
0,3090,27.29519355,96.20276716
0,3091,27.25489384,96.21419210
0,3092,27.21458934,96.22560016
0,3093,27.17428007,96.23699134
0,3094,27.13396603,96.24836564
0,3095,27.09364723,96.25972304
0,3096,27.05332368,96.27106356
0,3097,27.01299537,96.28238718
0,3098,26.97266233,96.29369391
0,3099,26.93232456,96.30498374
0,3100,26.89198206,96.31625668
0,3101,26.85163484,96.32751272
0,3102,26.81128292,96.33875185
0,3103,26.77092628,96.34997408
0,3104,26.73056495,96.36117941
0,3105,26.69019893,96.37236783
0,3106,26.64982823,96.38353934
0,3107,26.60945285,96.39469394
0,3108,26.56907280,96.40583162
0,3109,26.52868809,96.41695239
0,3110,26.48829873,96.42805624
0,3111,26.44790471,96.43914317
0,3112,26.40750606,96.45021319
0,3113,26.36710277,96.46126627
0,3114,26.32669486,96.47230244
0,3115,26.28628233,96.48332167
0,3116,26.24586519,96.49432398
0,3117,26.20544344,96.50530936
0,3118,26.16501709,96.51627780
0,3119,26.12458615,96.52722931
0,3120,26.08415063,96.53816388
0,3121,26.04371053,96.54908152
0,3122,26.00326586,96.55998221
0,3123,25.96281663,96.57086596
0,3124,25.92236284,96.58173277
0,3125,25.88190451,96.59258263
0,3126,25.84144163,96.60341554
0,3127,25.80097422,96.61423150
0,3128,25.76050229,96.62503051
0,3129,25.72002583,96.63581257
0,3130,25.67954486,96.64657767
0,3131,25.63905939,96.65732582
0,3132,25.59856941,96.66805700
0,3133,25.55807495,96.67877122
0,3134,25.51757600,96.68946848
0,3135,25.47707257,96.70014878
0,3136,25.43656467,96.71081210
0,3137,25.39605231,96.72145846
0,3138,25.35553549,96.73208785
0,3139,25.31501423,96.74270027
0,3140,25.27448852,96.75329571
0,3141,25.23395838,96.76387417
0,3142,25.19342381,96.77443566
0,3143,25.15288482,96.78498016
0,3144,25.11234142,96.79550769
0,3145,25.07179361,96.80601823
0,3146,25.03124140,96.81651178
0,3147,24.99068480,96.82698835
0,3148,24.95012381,96.83744793
0,3149,24.90955845,96.84789052
0,3150,24.86898872,96.85831611
0,3151,24.82841462,96.86872471
0,3152,24.78783617,96.87911632
0,3153,24.74725336,96.88949092
0,3154,24.70666622,96.89984853
0,3155,24.66607474,96.91018913
0,3156,24.62547893,96.92051273
0,3157,24.58487880,96.93081932
0,3158,24.54427436,96.94110891
0,3159,24.50366561,96.95138148
0,3160,24.46305256,96.96163705
0,3161,24.42243522,96.97187560
0,3162,24.38181360,96.98209714
0,3163,24.34118769,96.99230166
0,3164,24.30055752,97.00248917
0,3165,24.25992308,97.01265965
0,3166,24.21928438,97.02281311
0,3167,24.17864144,97.03294955
0,3168,24.13799425,97.04306896
0,3169,24.09734283,97.05317135
0,3170,24.05668718,97.06325670
0,3171,24.01602731,97.07332503
0,3172,23.97536322,97.08337632
0,3173,23.93469493,97.09341058
0,3174,23.89402244,97.10342781
0,3175,23.85334576,97.11342799
0,3176,23.81266489,97.12341114
0,3177,23.77197984,97.13337724
0,3178,23.73129062,97.14332630
0,3179,23.69059724,97.15325832
0,3180,23.64989970,97.16317329
0,3181,23.60919801,97.17307121
0,3182,23.56849218,97.18295209
0,3183,23.52778222,97.19281591
0,3184,23.48706812,97.20266267
0,3185,23.44634991,97.21249239
0,3186,23.40562758,97.22230504
0,3187,23.36490114,97.23210064
0,3188,23.32417061,97.24187918
0,3189,23.28343598,97.25164065
0,3190,23.24269726,97.26138506
0,3191,23.20195447,97.27111241
0,3192,23.16120761,97.28082268
0,3193,23.12045668,97.29051589
0,3194,23.07970170,97.30019203
0,3195,23.03894267,97.30985110
0,3196,22.99817959,97.31949309
0,3197,22.95741248,97.32911801
0,3198,22.91664134,97.33872585
0,3199,22.87586618,97.34831661
0,3200,22.83508701,97.35789029
0,3201,22.79430383,97.36744688
0,3202,22.75351665,97.37698640
0,3203,22.71272548,97.38650883
0,3204,22.67193032,97.39601417
0,3205,22.63113119,97.40550242
0,3206,22.59032808,97.41497358
0,3207,22.54952101,97.42442765
0,3208,22.50870999,97.43386462
0,3209,22.46789501,97.44328450
0,3210,22.42707609,97.45268728
0,3211,22.38625324,97.46207296
0,3212,22.34542646,97.47144154
0,3213,22.30459576,97.48079302
0,3214,22.26376115,97.49012740
0,3215,22.22292263,97.49944467
0,3216,22.18208020,97.50874483
0,3217,22.14123389,97.51802788
0,3218,22.10038370,97.52729382
0,3219,22.05952962,97.53654265
0,3220,22.01867167,97.54577437
0,3221,21.97780987,97.55498897
0,3222,21.93694420,97.56418646
0,3223,21.89607469,97.57336682
0,3224,21.85520133,97.58253007
0,3225,21.81432414,97.59167619
0,3226,21.77344312,97.60080519
0,3227,21.73255828,97.60991707
0,3228,21.69166963,97.61901182
0,3229,21.65077717,97.62808944
0,3230,21.60988092,97.63714993
0,3231,21.56898087,97.64619329
0,3232,21.52807704,97.65521952
0,3233,21.48716942,97.66422861
0,3234,21.44625804,97.67322057
0,3235,21.40534290,97.68219539
0,3236,21.36442400,97.69115306
0,3237,21.32350135,97.70009360
0,3238,21.28257497,97.70901700
0,3239,21.24164484,97.71792325
0,3240,21.20071099,97.72681236
0,3241,21.15977342,97.73568432
0,3242,21.11883214,97.74453913
0,3243,21.07788715,97.75337679
0,3244,21.03693846,97.76219730
0,3245,20.99598609,97.77100065
0,3246,20.95503002,97.77978685
0,3247,20.91407029,97.78855590
0,3248,20.87310688,97.79730778
0,3249,20.83213981,97.80604251
0,3250,20.79116908,97.81476007
0,3251,20.75019471,97.82346048
0,3252,20.70921669,97.83214372
0,3253,20.66823505,97.84080979
0,3254,20.62724977,97.84945869
0,3255,20.58626088,97.85809043
0,3256,20.54526837,97.86670500
0,3257,20.50427226,97.87530240
0,3258,20.46327255,97.88388262
0,3259,20.42226925,97.89244567
0,3260,20.38126237,97.90099154
0,3261,20.34025191,97.90952023
0,3262,20.29923789,97.91803175
0,3263,20.25822030,97.92652608
0,3264,20.21719915,97.93500323
0,3265,20.17617446,97.94346320
0,3266,20.13514623,97.95190599
0,3267,20.09411447,97.96033158
0,3268,20.05307918,97.96873999
0,3269,20.01204037,97.97713121
0,3270,19.97099805,97.98550524
0,3271,19.92995223,97.99386207
0,3272,19.88890291,98.00220172
0,3273,19.84785010,98.01052416
0,3274,19.80679381,98.01882941
0,3275,19.76573404,98.02711746
0,3276,19.72467080,98.03538831
0,3277,19.68360411,98.04364196
0,3278,19.64253396,98.05187841
0,3279,19.60146036,98.06009765
0,3280,19.56038332,98.06829969
0,3281,19.51930285,98.07648452
0,3282,19.47821896,98.08465214
0,3283,19.43713165,98.09280256
0,3284,19.39604093,98.10093576
0,3285,19.35494681,98.10905174
0,3286,19.31384928,98.11715052
0,3287,19.27274838,98.12523208
0,3288,19.23164408,98.13329642
0,3289,19.19053642,98.14134354
0,3290,19.14942539,98.14937344
0,3291,19.10831100,98.15738613
0,3292,19.06719325,98.16538158
0,3293,19.02607216,98.17335982
0,3294,18.98494773,98.18132083
0,3295,18.94381997,98.18926461
0,3296,18.90268889,98.19719117
0,3297,18.86155449,98.20510049
0,3298,18.82041678,98.21299258
0,3299,18.77927577,98.22086745
0,3300,18.73813146,98.22872507
0,3301,18.69698386,98.23656547
0,3302,18.65583299,98.24438862
0,3303,18.61467884,98.25219454
0,3304,18.57352142,98.25998322
0,3305,18.53236075,98.26775466
0,3306,18.49119683,98.27550885
0,3307,18.45002966,98.28324580
0,3308,18.40885925,98.29096551
0,3309,18.36768561,98.29866797
0,3310,18.32650875,98.30635319
0,3311,18.28532868,98.31402115
0,3312,18.24414539,98.32167187
0,3313,18.20295891,98.32930533
0,3314,18.16176923,98.33692154
0,3315,18.12057636,98.34452050
0,3316,18.07938032,98.35210220
0,3317,18.03818110,98.35966665
0,3318,17.99697872,98.36721383
0,3319,17.95577318,98.37474376
0,3320,17.91456449,98.38225642
0,3321,17.87335265,98.38975183
0,3322,17.83213769,98.39722997
0,3323,17.79091959,98.40469084
0,3324,17.74969837,98.41213445
0,3325,17.70847403,98.41956080
0,3326,17.66724659,98.42696987
0,3327,17.62601605,98.43436167
0,3328,17.58478241,98.44173621
0,3329,17.54354570,98.44909347
0,3330,17.50230590,98.45643345
0,3331,17.46106303,98.46375616
0,3332,17.41981710,98.47106160
0,3333,17.37856811,98.47834976
0,3334,17.33731607,98.48562063
0,3335,17.29606099,98.49287423
0,3336,17.25480287,98.50011055
0,3337,17.21354173,98.50732958
0,3338,17.17227757,98.51453133
0,3339,17.13101039,98.52171579
0,3340,17.08974021,98.52888297
0,3341,17.04846703,98.53603286
0,3342,17.00719086,98.54316546
0,3343,16.96591171,98.55028077
0,3344,16.92462957,98.55737879
0,3345,16.88334447,98.56445951
0,3346,16.84205641,98.57152295
0,3347,16.80076539,98.57856908
0,3348,16.75947142,98.58559792
0,3349,16.71817451,98.59260946
0,3350,16.67687467,98.59960371
0,3351,16.63557190,98.60658065
0,3352,16.59426622,98.61354029
0,3353,16.55295762,98.62048263
0,3354,16.51164612,98.62740766
0,3355,16.47033172,98.63431539
0,3356,16.42901443,98.64120582
0,3357,16.38769426,98.64807893
0,3358,16.34637121,98.65493474
0,3359,16.30504530,98.66177324
0,3360,16.26371652,98.66859442
0,3361,16.22238489,98.67539829
0,3362,16.18105041,98.68218485
0,3363,16.13971310,98.68895410
0,3364,16.09837295,98.69570603
0,3365,16.05702998,98.70244064
0,3366,16.01568419,98.70915793
0,3367,15.97433559,98.71585791
0,3368,15.93298419,98.72254056
0,3369,15.89162999,98.72920589
0,3370,15.85027301,98.73585390
0,3371,15.80891324,98.74248459
0,3372,15.76755070,98.74909795
0,3373,15.72618539,98.75569398
0,3374,15.68481732,98.76227268
0,3375,15.64344650,98.76883406
0,3376,15.60207294,98.77537811
0,3377,15.56069664,98.78190482
0,3378,15.51931761,98.78841420
0,3379,15.47793585,98.79490625
0,3380,15.43655138,98.80138097
0,3381,15.39516420,98.80783835
0,3382,15.35377432,98.81427839
0,3383,15.31238175,98.82070110
0,3384,15.27098649,98.82710646
0,3385,15.22958855,98.83349449
0,3386,15.18818794,98.83986517
0,3387,15.14678466,98.84621851
0,3388,15.10537873,98.85255451
0,3389,15.06397014,98.85887317
0,3390,15.02255891,98.86517447
0,3391,14.98114505,98.87145843
0,3392,14.93972856,98.87772505
0,3393,14.89830944,98.88397431
0,3394,14.85688771,98.89020623
0,3395,14.81546338,98.89642079
0,3396,14.77403644,98.90261800
0,3397,14.73260692,98.90879786
0,3398,14.69117481,98.91496036
0,3399,14.64974012,98.92110551
0,3400,14.60830286,98.92723330
0,3401,14.56686303,98.93334373
0,3402,14.52542065,98.93943680
0,3403,14.48397573,98.94551252
0,3404,14.44252826,98.95157087
0,3405,14.40107826,98.95761186
0,3406,14.35962573,98.96363549
0,3407,14.31817068,98.96964175
0,3408,14.27671311,98.97563065
0,3409,14.23525305,98.98160218
0,3410,14.19379048,98.98755635
0,3411,14.15232543,98.99349314
0,3412,14.11085789,98.99941257
0,3413,14.06938788,99.00531463
0,3414,14.02791540,99.01119931
0,3415,13.98644045,99.01706663
0,3416,13.94496305,99.02291657
0,3417,13.90348321,99.02874913
0,3418,13.86200093,99.03456432
0,3419,13.82051621,99.04036213
0,3420,13.77902907,99.04614257
0,3421,13.73753951,99.05190563
0,3422,13.69604754,99.05765130
0,3423,13.65455317,99.06337960
0,3424,13.61305640,99.06909051
0,3425,13.57155724,99.07478405
0,3426,13.53005571,99.08046020
0,3427,13.48855179,99.08611896
0,3428,13.44704552,99.09176034
0,3429,13.40553688,99.09738433
0,3430,13.36402589,99.10299093
0,3431,13.32251255,99.10858015
0,3432,13.28099688,99.11415198
0,3433,13.23947888,99.11970641
0,3434,13.19795855,99.12524346
0,3435,13.15643591,99.13076311
0,3436,13.11491096,99.13626537
0,3437,13.07338371,99.14175023
0,3438,13.03185416,99.14721770
0,3439,12.99032233,99.15266777
0,3440,12.94878822,99.15810044
0,3441,12.90725184,99.16351572
0,3442,12.86571319,99.16891360
0,3443,12.82417229,99.17429407
0,3444,12.78262913,99.17965715
0,3445,12.74108373,99.18500282
0,3446,12.69953610,99.19033110
0,3447,12.65798624,99.19564196
0,3448,12.61643416,99.20093543
0,3449,12.57487986,99.20621148
0,3450,12.53332336,99.21147013
0,3451,12.49176465,99.21671137
0,3452,12.45020376,99.22193521
0,3453,12.40864068,99.22714163
0,3454,12.36707543,99.23233065
0,3455,12.32550800,99.23750225
0,3456,12.28393841,99.24265644
0,3457,12.24236667,99.24779322
0,3458,12.20079278,99.25291258
0,3459,12.15921675,99.25801453
0,3460,12.11763858,99.26309906
0,3461,12.07605829,99.26816618
0,3462,12.03447588,99.27321588
0,3463,11.99289136,99.27824816
0,3464,11.95130473,99.28326302
0,3465,11.90971601,99.28826046
0,3466,11.86812520,99.29324048
0,3467,11.82653230,99.29820307
0,3468,11.78493733,99.30314825
0,3469,11.74334029,99.30807600
0,3470,11.70174119,99.31298633
0,3471,11.66014004,99.31787923
0,3472,11.61853684,99.32275470
0,3473,11.57693161,99.32761275
0,3474,11.53532434,99.33245337
0,3475,11.49371505,99.33727656
0,3476,11.45210374,99.34208232
0,3477,11.41049042,99.34687065
0,3478,11.36887510,99.35164155
0,3479,11.32725779,99.35639502
0,3480,11.28563849,99.36113105
0,3481,11.24401721,99.36584965
0,3482,11.20239395,99.37055082
0,3483,11.16076873,99.37523455
0,3484,11.11914155,99.37990084
0,3485,11.07751242,99.38454970
0,3486,11.03588135,99.38918112
0,3487,10.99424834,99.39379510
0,3488,10.95261340,99.39839164
0,3489,10.91097654,99.40297074
0,3490,10.86933776,99.40753239
0,3491,10.82769708,99.41207661
0,3492,10.78605450,99.41660338
0,3493,10.74441002,99.42111271
0,3494,10.70276367,99.42560460
0,3495,10.66111543,99.43007904
0,3496,10.61946532,99.43453603
0,3497,10.57781335,99.43897558
0,3498,10.53615952,99.44339768
0,3499,10.49450384,99.44780233
0,3500,10.45284633,99.45218954
0,3501,10.41118698,99.45655929
0,3502,10.36952580,99.46091159
0,3503,10.32786280,99.46524644
0,3504,10.28619799,99.46956384
0,3505,10.24453137,99.47386379
0,3506,10.20286296,99.47814628
0,3507,10.16119276,99.48241132
0,3508,10.11952077,99.48665890
0,3509,10.07784701,99.49088903
0,3510,10.03617149,99.49510170
0,3511,9.99449420,99.49929691
0,3512,9.95281515,99.50347467
0,3513,9.91113436,99.50763496
0,3514,9.86945183,99.51177780
0,3515,9.82776757,99.51590317
0,3516,9.78608159,99.52001109
0,3517,9.74439388,99.52410154
0,3518,9.70270447,99.52817453
0,3519,9.66101336,99.53223006
0,3520,9.61932055,99.53626812
0,3521,9.57762605,99.54028872
0,3522,9.53592987,99.54429186
0,3523,9.49423202,99.54827753
0,3524,9.45253251,99.55224573
0,3525,9.41083133,99.55619646
0,3526,9.36912851,99.56012973
0,3527,9.32742404,99.56404552
0,3528,9.28571793,99.56794385
0,3529,9.24401019,99.57182471
0,3530,9.20230083,99.57568809
0,3531,9.16058986,99.57953401
0,3532,9.11887728,99.58336245
0,3533,9.07716310,99.58717342
0,3534,9.03544733,99.59096692
0,3535,8.99372997,99.59474294
0,3536,8.95201103,99.59850149
0,3537,8.91029053,99.60224256
0,3538,8.86856846,99.60596615
0,3539,8.82684483,99.60967227
0,3540,8.78511966,99.61336091
0,3541,8.74339294,99.61703208
0,3542,8.70166469,99.62068576
0,3543,8.65993491,99.62432197
0,3544,8.61820361,99.62794069
0,3545,8.57647080,99.63154194
0,3546,8.53473649,99.63512570
0,3547,8.49300068,99.63869198
0,3548,8.45126338,99.64224078
0,3549,8.40952459,99.64577209
0,3550,8.36778433,99.64928592
0,3551,8.32604261,99.65278227
0,3552,8.28429942,99.65626113
0,3553,8.24255477,99.65972251
0,3554,8.20080868,99.66316640
0,3555,8.15906116,99.66659280
0,3556,8.11731220,99.67000172
0,3557,8.07556181,99.67339315
0,3558,8.03381001,99.67676709
0,3559,7.99205680,99.68012354
0,3560,7.95030219,99.68346250
0,3561,7.90854618,99.68678396
0,3562,7.86678879,99.69008794
0,3563,7.82503001,99.69337443
0,3564,7.78326986,99.69664343
0,3565,7.74150835,99.69989493
0,3566,7.69974548,99.70312894
0,3567,7.65798126,99.70634545
0,3568,7.61621569,99.70954447
0,3569,7.57444879,99.71272600
0,3570,7.53268055,99.71589003
0,3571,7.49091100,99.71903656
0,3572,7.44914013,99.72216560
0,3573,7.40736796,99.72527714
0,3574,7.36559448,99.72837118
0,3575,7.32381971,99.73144772
0,3576,7.28204366,99.73450677
0,3577,7.24026633,99.73754831
0,3578,7.19848773,99.74057236
0,3579,7.15670787,99.74357890
0,3580,7.11492675,99.74656795
0,3581,7.07314438,99.74953949
0,3582,7.03136077,99.75249353
