ring_id,vertex_id,x,y
0,3937,23.28343600,-97.25164075
0,3938,23.40562758,-97.22230504
0,3939,23.52778224,-97.19281600
0,3940,23.64989970,-97.16317329
0,3941,23.77197987,-97.13337734
0,3942,23.89402244,-97.10342781
0,3943,24.01602733,-97.07332513
0,3944,24.13799425,-97.04306896
0,3945,24.25992310,-97.01265975
0,3946,24.38181360,-96.98209714
0,3947,24.50366564,-96.95138158
0,3948,24.62547893,-96.92051273
0,3949,24.74725339,-96.88949102
0,3950,24.86898872,-96.85831611
0,3951,24.99068482,-96.82698845
0,3952,25.11234142,-96.79550769
0,3953,25.23395840,-96.76387427
0,3954,25.35553549,-96.73208785
0,3955,25.47707259,-96.70014887
0,3956,25.59856941,-96.66805700
0,3957,25.72002586,-96.63581267
0,3958,25.84144163,-96.60341554
0,3959,25.96281666,-96.57086606
0,3960,26.08415063,-96.53816388
0,3961,26.20544346,-96.50530945
0,3962,26.32669486,-96.47230244
0,3963,26.44790474,-96.43914327
0,3964,26.56907280,-96.40583162
0,3965,26.69019896,-96.37236793
0,3966,26.81128292,-96.33875185
0,3967,26.93232459,-96.30498384
0,3968,27.05332368,-96.27106356
0,3969,27.17428010,-96.23699144
0,3970,27.29519355,-96.20276716
0,3971,27.41606396,-96.16839115
0,3972,27.53689102,-96.13386309
0,3973,27.65767465,-96.09918342
0,3974,27.77841454,-96.06435179
0,3975,27.89911063,-96.02936866
0,3976,28.01976261,-95.99423370
0,3977,28.14037039,-95.95894734
0,3978,28.26093368,-95.92350925
0,3979,28.38145240,-95.88791988
0,3980,28.50192625,-95.85217890
0,3981,28.62235514,-95.81628675
0,3982,28.74273878,-95.78024310
0,3983,28.86307708,-95.74404839
0,3984,28.98336975,-95.70770229
0,3985,29.10361671,-95.67120525
0,3986,29.22381765,-95.63455694
0,3987,29.34397251,-95.59775781
0,3988,29.46408096,-95.56080752
0,3989,29.58414295,-95.52370651
0,3990,29.70415816,-95.48645447
0,3991,29.82412652,-95.44905184
0,3992,29.94404773,-95.41149829
0,3993,30.06392171,-95.37379426
0,3994,30.18374815,-95.33593943
0,3995,30.30352699,-95.29793425
0,3996,30.42325792,-95.25977838
0,3997,30.54294087,-95.22147228
0,3998,30.66257552,-95.18301562
0,3999,30.78216181,-95.14440884
0,4000,30.90169944,-95.10565163
0,4001,31.02118832,-95.06674442
0,4002,31.14062816,-95.02768690
0,4003,31.26001889,-94.98847951
0,4004,31.37936019,-94.94912192
0,4005,31.49865200,-94.90961459
0,4006,31.61789400,-94.86995720
0,4007,31.73708614,-94.83015018
0,4008,31.85622810,-94.79019322
0,4009,31.97531982,-94.75008677
0,4010,32.09436098,-94.70983050
0,4011,32.21335152,-94.66942486
0,4012,32.33229113,-94.62886954
0,4013,32.45117975,-94.58816497
0,4014,32.57001706,-94.54731085
0,4015,32.68880300,-94.50630761
0,4016,32.80753725,-94.46515495
0,4017,32.92621977,-94.42385330
0,4018,33.04485022,-94.38240235
0,4019,33.16342855,-94.34080255
0,4020,33.28195445,-94.29905359
0,4021,33.40042786,-94.25715590
0,4022,33.51884846,-94.21510918
0,4023,33.63721620,-94.17291387
0,4024,33.75553075,-94.13056966
0,4025,33.87379206,-94.08807699
0,4026,33.99199981,-94.04543556
0,4027,34.11015396,-94.00264580
0,4028,34.22825417,-93.95970741
0,4029,34.34630040,-93.91662084
0,4030,34.46429232,-93.87338577
0,4031,34.58222988,-93.83000264
0,4032,34.70011277,-93.78647116
0,4033,34.81794093,-93.74279177
0,4034,34.93571404,-93.69896416
0,4035,35.05343205,-93.65498877
0,4036,35.17109464,-93.61086530
0,4037,35.28870176,-93.56659419
0,4038,35.40625308,-93.52217514
0,4039,35.52374856,-93.47760859
0,4040,35.64118787,-93.43289425
0,4041,35.75857097,-93.38803254
0,4042,35.87589753,-93.34302318
0,4043,35.99316752,-93.29786660
0,4044,36.11038059,-93.25256251
0,4045,36.22753671,-93.20711134
0,4046,36.34463555,-93.16151280
0,4047,36.46167706,-93.11576733
0,4048,36.57866093,-93.06987463
0,4049,36.69558711,-93.02383515
0,4050,36.81245527,-92.97764859
0,4051,36.92926537,-92.93131539
0,4052,37.04601708,-92.88483525
0,4053,37.16271036,-92.83820861
0,4054,37.27934488,-92.79143519
0,4055,37.39592061,-92.74451543
0,4056,37.51243721,-92.69744902
0,4057,37.62889465,-92.65023641
0,4058,37.74529259,-92.60287732
0,4059,37.86163100,-92.55537217
0,4060,37.97790955,-92.50772068
0,4061,38.09412820,-92.45992330
0,4062,38.21028662,-92.41197972
0,4063,38.32638478,-92.36389040
0,4064,38.44242234,-92.31565504
0,4065,38.55839927,-92.26727408
0,4066,38.67431523,-92.21874723
0,4067,38.79017020,-92.17007495
0,4068,38.90596383,-92.12125693
0,4069,39.02169611,-92.07229362
0,4070,39.13736668,-92.02318474
0,4071,39.25297554,-91.97393072
0,4072,39.36852232,-91.92453127
0,4073,39.48400702,-91.87498685
0,4074,39.59942929,-91.82529717
0,4075,39.71478910,-91.77546266
0,4076,39.83008612,-91.72548304
0,4077,39.94532033,-91.67535876
0,4078,40.06049137,-91.62508953
0,4079,40.17559923,-91.57467579
0,4080,40.29064357,-91.52411726
0,4081,40.40562437,-91.47341439
0,4082,40.52054128,-91.42256688
0,4083,40.63539428,-91.37157519
0,4084,40.75018303,-91.32043902
0,4085,40.86490751,-91.26915883
0,4086,40.97956739,-91.21773433
0,4087,41.09416263,-91.16616597
0,4088,41.20869289,-91.11445347
0,4089,41.32315816,-91.06259726
0,4090,41.43755810,-91.01059707
0,4091,41.55189268,-90.95845334
0,4092,41.66616157,-90.90616580
0,4093,41.78036474,-90.85373488
0,4094,41.89450185,-90.80116032
0,4095,42.00857288,-90.74844254
0,4096,42.12257750,-90.69558129
0,4097,42.23651568,-90.64257699
0,4098,42.35038708,-90.58942937
0,4099,42.46419169,-90.53613888
0,4100,42.57792916,-90.48270525
0,4101,42.69159947,-90.42912891
0,4102,42.80520229,-90.37540958
0,4103,42.91873759,-90.32154773
0,4104,43.03220503,-90.26754306
0,4105,43.14560461,-90.21339603
0,4106,43.25893597,-90.15910636
0,4107,43.37219910,-90.10467449
0,4108,43.48539366,-90.05010016
0,4109,43.59851963,-89.99538381
0,4110,43.71157667,-89.94052516
0,4111,43.82456476,-89.88552466
0,4112,43.93748357,-89.83038204
0,4113,44.05033308,-89.77509775
0,4114,44.16311294,-89.71967151
0,4115,44.27582315,-89.66410377
0,4116,44.38846335,-89.60839426
0,4117,44.50103355,-89.55254342
0,4118,44.61353338,-89.49655099
0,4119,44.72596285,-89.44041741
0,4120,44.83832161,-89.38414242
0,4121,44.95060965,-89.32772645
0,4122,45.06282661,-89.27116924
0,4123,45.17497251,-89.21447124
0,4124,45.28704698,-89.15763218
0,4125,45.39905002,-89.10065251
0,4126,45.51098128,-89.04353195
0,4127,45.62284077,-88.98627097
0,4128,45.73462811,-88.92886928
0,4129,45.84634333,-88.87132734
0,4130,45.95798606,-88.81364488
0,4131,46.06955631,-88.75582235
0,4132,46.18105371,-88.69785949
0,4133,46.29247829,-88.63975674
0,4134,46.40382966,-88.58151383
0,4135,46.51510785,-88.52313122
0,4136,46.62631250,-88.46460865
0,4137,46.73744361,-88.40594655
0,4138,46.84850082,-88.34714467
0,4139,46.95948414,-88.28820345
0,4140,47.07039322,-88.22912264
0,4141,47.18122805,-88.16990268
0,4142,47.29198829,-88.11054332
0,4143,47.40267395,-88.05104498
0,4144,47.51328465,-87.99140743
0,4145,47.62382041,-87.93163111
0,4146,47.73428088,-87.87171575
0,4147,47.84466607,-87.81166181
0,4148,47.95497560,-87.75146902
0,4149,48.06520950,-87.69113784
0,4150,48.17536741,-87.63066800
0,4151,48.28544934,-87.57005997
0,4152,48.39545492,-87.50931347
0,4153,48.50538417,-87.44842895
0,4154,48.61523673,-87.38740617
0,4155,48.72501262,-87.32624557
0,4156,48.83471147,-87.26494689
0,4157,48.94433330,-87.20351058
0,4158,49.05387774,-87.14193640
0,4159,49.16334481,-87.08022477
0,4160,49.27273415,-87.01837547
0,4161,49.38204579,-86.95638892
0,4162,49.49127934,-86.89426488
0,4163,49.60043484,-86.83200380
0,4164,49.70951191,-86.76960543
0,4165,49.81851058,-86.70707020
0,4166,49.92743049,-86.64439789
0,4167,50.03627165,-86.58158892
0,4168,50.14503370,-86.51864305
0,4169,50.25371666,-86.45556073
0,4170,50.36232016,-86.39234172
0,4171,50.47084424,-86.32898645
0,4172,50.57928851,-86.26549469
0,4173,50.68765302,-86.20186687
0,4174,50.79593738,-86.13810275
0,4175,50.90414163,-86.07420279
0,4176,51.01226539,-86.01016672
0,4177,51.12030870,-85.94599501
0,4178,51.22827118,-85.88168741
0,4179,51.33615286,-85.81724436
0,4180,51.44395338,-85.75266562
0,4181,51.55167276,-85.68795164
0,4182,51.65931063,-85.62310217
0,4183,51.76686703,-85.55811766
0,4184,51.87434158,-85.49299788
0,4185,51.98173431,-85.42774326
0,4186,52.08904486,-85.36235356
0,4187,52.19627325,-85.29682924
0,4188,52.30341912,-85.23117005
0,4189,52.41048249,-85.16537645
0,4190,52.51746300,-85.09944818
0,4191,52.62436067,-85.03338570
0,4192,52.73117515,-84.96718877
0,4193,52.83790646,-84.90085784
0,4194,52.94455422,-84.83439266
0,4195,53.05111848,-84.76779369
0,4196,53.15759887,-84.70106069
0,4197,53.26399541,-84.63419411
0,4198,53.37030774,-84.56719371
0,4199,53.47653590,-84.50005993
0,4200,53.58267950,-84.43279255
0,4201,53.68873859,-84.36539201
0,4202,53.79471280,-84.29785807
0,4203,53.90060216,-84.23019118
0,4204,54.00640630,-84.16239112
0,4205,54.11212527,-84.09445831
0,4206,54.21775867,-84.02639255
0,4207,54.32330657,-83.95819426
0,4208,54.42876857,-83.88986322
0,4209,54.53414474,-83.82139988
0,4210,54.63943467,-83.75280400
0,4211,54.74463844,-83.68407604
0,4212,54.84975564,-83.61521576
0,4213,54.95478634,-83.54622360
0,4214,55.05973015,-83.47709935
0,4215,55.16458712,-83.40784344
0,4216,55.26935687,-83.33845566
0,4217,55.37403945,-83.26893644
0,4218,55.47863447,-83.19928556
0,4219,55.58314200,-83.12950346
0,4220,55.68756165,-83.05958992
0,4221,55.79189347,-82.98954539
0,4222,55.89613707,-82.91936963
0,4223,56.00029252,-82.84906311
0,4224,56.10435942,-82.77862559
0,4225,56.20833784,-82.70805751
0,4226,56.31222739,-82.63735866
0,4227,56.41602812,-82.56652948
0,4228,56.51973965,-82.49556976
0,4229,56.62336205,-82.42447992
0,4230,56.72689491,-82.35325976
0,4231,56.83033831,-82.28190972
0,4232,56.93369185,-82.21042958
0,4233,57.03695560,-82.13881978
0,4234,57.14012917,-82.06708012
0,4235,57.24321262,-81.99521101
0,4236,57.34620556,-81.92321227
0,4237,57.44910805,-81.85108432
0,4238,57.55191971,-81.77882695
0,4239,57.65464061,-81.70644061
0,4240,57.75727034,-81.63392507
0,4241,57.85980899,-81.56128079
0,4242,57.96225614,-81.48850755
0,4243,58.06461189,-81.41560579
0,4244,58.16687583,-81.34257530
0,4245,58.26904803,-81.26941652
0,4246,58.37112809,-81.19612925
0,4247,58.47311610,-81.12271392
0,4248,58.57501166,-81.04917032
0,4249,58.67681483,-80.97549889
0,4250,58.77852523,-80.90169944
0,4251,58.88014293,-80.82777239
0,4252,58.98166752,-80.75371754
0,4253,59.08309910,-80.67953533
0,4254,59.18443726,-80.60522555
0,4255,59.28568208,-80.53078865
0,4256,59.38683315,-80.45622442
0,4257,59.48789057,-80.38153330
0,4258,59.58885393,-80.30671508
0,4259,59.68972331,-80.23177021
0,4260,59.79049831,-80.15669849
0,4261,59.89117901,-80.08150034
0,4262,59.99176502,-80.00617558
0,4263,60.09225641,-79.93072463
0,4264,60.19265278,-79.85514730
0,4265,60.29295423,-79.77944403
0,4266,60.39316034,-79.70361462
0,4267,60.49327121,-79.62765951
0,4268,60.59328643,-79.55157849
0,4269,60.69320608,-79.47537201
0,4270,60.79302977,-79.39903986
0,4271,60.89275758,-79.32258250
0,4272,60.99238911,-79.24599971
0,4273,61.09192445,-79.16929195
0,4274,61.19136319,-79.09245900
0,4275,61.29070543,-79.01550132
0,4276,61.38995075,-78.93841870
0,4277,61.48909926,-78.86121158
0,4278,61.58815054,-78.78387978
0,4279,61.68710469,-78.70642372
0,4280,61.78596131,-78.62884321
0,4281,61.88472048,-78.55113870
0,4282,61.98338180,-78.47330999
0,4283,62.08194537,-78.39535751
0,4284,62.18041077,-78.31728108
0,4285,62.27877811,-78.23908114
0,4286,62.37704698,-78.16075748
0,4287,62.47521747,-78.08231056
0,4288,62.57328918,-78.00374018
0,4289,62.67126220,-77.92504677
0,4290,62.76913613,-77.84623016
0,4291,62.86691106,-77.76729077
0,4292,62.96458660,-77.68822842
0,4293,63.06216283,-77.60904354
0,4294,63.15963935,-77.52973596
0,4295,63.25701625,-77.45030610
0,4296,63.35429314,-77.37075378
0,4297,63.45147012,-77.29107943
0,4298,63.54854676,-77.21128288
0,4299,63.64552319,-77.13136456
0,4300,63.74239897,-77.05132428
0,4301,63.83917423,-76.97116248
0,4302,63.93584855,-76.89087898
0,4303,64.03242204,-76.81047421
0,4304,64.12889428,-76.72994799
0,4305,64.22526538,-76.64930076
0,4306,64.32153493,-76.56853233
0,4307,64.41770304,-76.48764315
0,4308,64.51376930,-76.40663303
0,4309,64.60973381,-76.32550241
0,4310,64.70559616,-76.24425110
0,4311,64.80135646,-76.16287955
0,4312,64.89701430,-76.08138757
0,4313,64.99256979,-75.99977560
0,4314,65.08802252,-75.91804347
0,4315,65.18337260,-75.83619160
0,4316,65.27861961,-75.75421983
0,4317,65.37376367,-75.67212858
0,4318,65.46880436,-75.58991769
0,4319,65.56374180,-75.50758757
0,4320,65.65857558,-75.42513807
0,4321,65.75330580,-75.34256962
0,4322,65.84793206,-75.25988204
0,4323,65.94245446,-75.17707576
0,4324,66.03687261,-75.09415061
0,4325,66.13118660,-75.01110704
0,4326,66.22539603,-74.92794486
0,4327,66.31950101,-74.84466451
0,4328,66.41350114,-74.76126582
0,4329,66.50739652,-74.67774922
0,4330,66.60118674,-74.59411454
0,4331,66.69487193,-74.51036222
0,4332,66.78845166,-74.42649209
0,4333,66.88192606,-74.34250458
0,4334,66.97529470,-74.25839952
0,4335,67.06855772,-74.17417735
0,4336,67.16171469,-74.08983790
0,4337,67.25476574,-74.00538159
0,4338,67.34771046,-73.92080828
0,4339,67.44054895,-73.83611838
0,4340,67.53328081,-73.75131174
0,4341,67.62590616,-73.66638878
0,4342,67.71842459,-73.58134934
0,4343,67.81083622,-73.49619386
0,4344,67.90314063,-73.41092217
0,4345,67.99533794,-73.32553470
0,4346,68.08742775,-73.24003129
0,4347,68.17941017,-73.15441237
0,4348,68.27128479,-73.06867779
0,4349,68.36305174,-72.98282796
0,4350,68.45471059,-72.89686274
0,4351,68.54626149,-72.81078255
0,4352,68.63770400,-72.72458724
0,4353,68.72903826,-72.63827723
0,4354,68.82026385,-72.55185237
0,4355,68.91138091,-72.46531309
0,4356,69.00238900,-72.37865923
0,4357,69.09328827,-72.29189122
0,4358,69.18407829,-72.20500890
0,4359,69.27475920,-72.11801271
0,4360,69.36533058,-72.03090249
0,4361,69.45579256,-71.94367867
0,4362,69.54614472,-71.85634109
0,4363,69.63638720,-71.76889019
0,4364,69.72651957,-71.68132581
0,4365,69.81654197,-71.59364837
0,4366,69.90645398,-71.50585774
0,4367,69.99625574,-71.41795434
0,4368,70.08594683,-71.32993801
0,4369,70.17552738,-71.24180919
0,4370,70.26499698,-71.15356772
0,4371,70.35435576,-71.06521404
0,4372,70.44360330,-70.97674799
0,4373,70.53273974,-70.88817000
0,4374,70.62176465,-70.79947992
0,4375,70.71067819,-70.71067819
0,4376,70.79947992,-70.62176465
0,4377,70.88817000,-70.53273974
0,4378,70.97674799,-70.44360330
0,4379,71.06521404,-70.35435576
0,4380,71.15356772,-70.26499698
0,4381,71.24180919,-70.17552738
0,4382,71.32993801,-70.08594683
0,4383,71.41795434,-69.99625574
0,4384,71.50585774,-69.90645398
0,4385,71.59364837,-69.81654197
0,4386,71.68132581,-69.72651957
0,4387,71.76889019,-69.63638720
0,4388,71.85634109,-69.54614472
0,4389,71.94367867,-69.45579256
0,4390,72.03090249,-69.36533058
0,4391,72.11801271,-69.27475920
0,4392,72.20500890,-69.18407829
0,4393,72.29189122,-69.09328827
0,4394,72.37865923,-69.00238900
0,4395,72.46531309,-68.91138091
0,4396,72.55185237,-68.82026385
0,4397,72.63827723,-68.72903826
0,4398,72.72458724,-68.63770400
0,4399,72.81078255,-68.54626149
0,4400,72.89686274,-68.45471059
0,4401,72.98282796,-68.36305174
0,4402,73.06867779,-68.27128479
0,4403,73.15441237,-68.17941017
0,4404,73.24003129,-68.08742775
0,4405,73.32553470,-67.99533794
0,4406,73.41092217,-67.90314063
0,4407,73.49619386,-67.81083622
0,4408,73.58134934,-67.71842459
0,4409,73.66638878,-67.62590616
0,4410,73.75131174,-67.53328081
0,4411,73.83611838,-67.44054895
0,4412,73.92080828,-67.34771046
0,4413,74.00538159,-67.25476574
0,4414,74.08983790,-67.16171469
0,4415,74.17417735,-67.06855772
0,4416,74.25839952,-66.97529470
0,4417,74.34250458,-66.88192606
0,4418,74.42649209,-66.78845166
0,4419,74.51036222,-66.69487193
0,4420,74.59411454,-66.60118674
0,4421,74.67774922,-66.50739652
0,4422,74.76126582,-66.41350114
0,4423,74.84466451,-66.31950101
0,4424,74.92794486,-66.22539603
0,4425,75.01110704,-66.13118660
0,4426,75.09415061,-66.03687261
0,4427,75.17707576,-65.94245446
0,4428,75.25988204,-65.84793206
0,4429,75.34256962,-65.75330580
0,4430,75.42513807,-65.65857558
0,4431,75.50758757,-65.56374180
0,4432,75.58991769,-65.46880436
0,4433,75.67212858,-65.37376367
0,4434,75.75421983,-65.27861961
0,4435,75.83619160,-65.18337260
0,4436,75.91804347,-65.08802252
0,4437,75.99977560,-64.99256979
0,4438,76.08138757,-64.89701430
0,4439,76.16287955,-64.80135646
0,4440,76.24425110,-64.70559616
0,4441,76.32550241,-64.60973381
0,4442,76.40663303,-64.51376930
0,4443,76.48764315,-64.41770304
0,4444,76.56853233,-64.32153493
0,4445,76.64930076,-64.22526538
0,4446,76.72994799,-64.12889428
0,4447,76.81047421,-64.03242204
0,4448,76.89087898,-63.93584855
0,4449,76.97116248,-63.83917423
0,4450,77.05132428,-63.74239897
0,4451,77.13136456,-63.64552319
0,4452,77.21128288,-63.54854676
0,4453,77.29107943,-63.45147012
0,4454,77.37075378,-63.35429314
0,4455,77.45030610,-63.25701625
0,4456,77.52973596,-63.15963935
0,4457,77.60904354,-63.06216283
0,4458,77.68822842,-62.96458660
0,4459,77.76729077,-62.86691106
0,4460,77.84623016,-62.76913613
0,4461,77.92504677,-62.67126220
0,4462,78.00374018,-62.57328918
0,4463,78.08231056,-62.47521747
0,4464,78.16075748,-62.37704698
0,4465,78.23908114,-62.27877811
0,4466,78.31728108,-62.18041077
0,4467,78.39535751,-62.08194537
0,4468,78.47330999,-61.98338180
0,4469,78.55113870,-61.88472048
0,4470,78.62884321,-61.78596131
0,4471,78.70642372,-61.68710469
0,4472,78.78387978,-61.58815054
0,4473,78.86121158,-61.48909926
0,4474,78.93841870,-61.38995075
0,4475,79.01550132,-61.29070543
0,4476,79.09245900,-61.19136319
0,4477,79.16929195,-61.09192445
0,4478,79.24599971,-60.99238911
0,4479,79.32258250,-60.89275758
0,4480,79.39903986,-60.79302977
0,4481,79.47537201,-60.69320608
0,4482,79.55157849,-60.59328643
0,4483,79.62765951,-60.49327121
0,4484,79.70361462,-60.39316034
0,4485,79.77944403,-60.29295423
0,4486,79.85514730,-60.19265278
0,4487,79.93072463,-60.09225641
0,4488,80.00617558,-59.99176502
0,4489,80.08150034,-59.89117901
0,4490,80.15669849,-59.79049831
0,4491,80.23177021,-59.68972331
0,4492,80.30671508,-59.58885393
0,4493,80.38153330,-59.48789057
0,4494,80.45622442,-59.38683315
0,4495,80.53078865,-59.28568208
0,4496,80.60522555,-59.18443726
0,4497,80.67953533,-59.08309910
0,4498,80.75371754,-58.98166752
0,4499,80.82777239,-58.88014293
0,4500,80.90169944,-58.77852523
0,4501,80.97549889,-58.67681483
0,4502,81.04917032,-58.57501166
0,4503,81.12271392,-58.47311610
0,4504,81.19612925,-58.37112809
0,4505,81.26941652,-58.26904803
0,4506,81.34257530,-58.16687583
0,4507,81.41560579,-58.06461189
0,4508,81.48850755,-57.96225614
0,4509,81.56128079,-57.85980899
0,4510,81.63392507,-57.75727034
0,4511,81.70644061,-57.65464061
0,4512,81.77882695,-57.55191971
0,4513,81.85108432,-57.44910805
0,4514,81.92321227,-57.34620556
0,4515,81.99521101,-57.24321262
0,4516,82.06708012,-57.14012917
0,4517,82.13881978,-57.03695560
0,4518,82.21042958,-56.93369185
0,4519,82.28190972,-56.83033831
0,4520,82.35325976,-56.72689491
0,4521,82.42447992,-56.62336205
0,4522,82.49556976,-56.51973965
0,4523,82.56652948,-56.41602812
0,4524,82.63735866,-56.31222739
0,4525,82.70805751,-56.20833784
0,4526,82.77862559,-56.10435942
0,4527,82.84906311,-56.00029252
0,4528,82.91936963,-55.89613707
0,4529,82.98954539,-55.79189347
0,4530,83.05958992,-55.68756165
0,4531,83.12950346,-55.58314200
0,4532,83.19928556,-55.47863447
0,4533,83.26893644,-55.37403945
0,4534,83.33845566,-55.26935687
0,4535,83.40784344,-55.16458712
0,4536,83.47709935,-55.05973015
0,4537,83.54622360,-54.95478634
0,4538,83.61521576,-54.84975564
0,4539,83.68407604,-54.74463844
0,4540,83.75280400,-54.63943467
0,4541,83.82139988,-54.53414474
0,4542,83.88986322,-54.42876857
0,4543,83.95819426,-54.32330657
0,4544,84.02639255,-54.21775867
0,4545,84.09445831,-54.11212527
0,4546,84.16239112,-54.00640630
0,4547,84.23019118,-53.90060216
0,4548,84.29785807,-53.79471280
0,4549,84.36539201,-53.68873859
0,4550,84.43279255,-53.58267950
0,4551,84.50005993,-53.47653590
0,4552,84.56719371,-53.37030774
0,4553,84.63419411,-53.26399541
0,4554,84.70106069,-53.15759887
0,4555,84.76779369,-53.05111848
0,4556,84.83439266,-52.94455422
0,4557,84.90085784,-52.83790646
0,4558,84.96718877,-52.73117515
0,4559,85.03338570,-52.62436067
0,4560,85.09944818,-52.51746300
0,4561,85.16537645,-52.41048249
0,4562,85.23117005,-52.30341912
0,4563,85.29682924,-52.19627325
0,4564,85.36235356,-52.08904486
0,4565,85.42774326,-51.98173431
0,4566,85.49299788,-51.87434158
0,4567,85.55811766,-51.76686703
0,4568,85.62310217,-51.65931063
0,4569,85.68795164,-51.55167276
0,4570,85.75266562,-51.44395338
0,4571,85.81724436,-51.33615286
0,4572,85.88168741,-51.22827118
0,4573,85.94599501,-51.12030870
0,4574,86.01016672,-51.01226539
0,4575,86.07420279,-50.90414163
0,4576,86.13810275,-50.79593738
0,4577,86.20186687,-50.68765302
0,4578,86.26549469,-50.57928851
0,4579,86.32898645,-50.47084424
0,4580,86.39234172,-50.36232016
0,4581,86.45556073,-50.25371666
0,4582,86.51864305,-50.14503370
0,4583,86.58158892,-50.03627165
0,4584,86.64439789,-49.92743049
0,4585,86.70707020,-49.81851058
0,4586,86.76960543,-49.70951191
0,4587,86.83200380,-49.60043484
0,4588,86.89426488,-49.49127934
0,4589,86.95638892,-49.38204579
0,4590,87.01837547,-49.27273415
0,4591,87.08022477,-49.16334481
0,4592,87.14193640,-49.05387774
0,4593,87.20351058,-48.94433330
0,4594,87.26494689,-48.83471147
0,4595,87.32624557,-48.72501262
0,4596,87.38740617,-48.61523673
0,4597,87.44842895,-48.50538417
0,4598,87.50931347,-48.39545492
0,4599,87.57005997,-48.28544934
0,4600,87.63066800,-48.17536741
0,4601,87.69113784,-48.06520950
0,4602,87.75146902,-47.95497560
0,4603,87.81166181,-47.84466607
0,4604,87.87171575,-47.73428088
0,4605,87.93163111,-47.62382041
0,4606,87.99140743,-47.51328465
0,4607,88.05104498,-47.40267395
0,4608,88.11054332,-47.29198829
0,4609,88.16990268,-47.18122805
0,4610,88.22912264,-47.07039322
0,4611,88.28820345,-46.95948414
0,4612,88.34714467,-46.84850082
0,4613,88.40594655,-46.73744361
0,4614,88.46460865,-46.62631250
0,4615,88.52313122,-46.51510785
0,4616,88.58151383,-46.40382966
0,4617,88.63975674,-46.29247829
0,4618,88.69785949,-46.18105371
0,4619,88.75582235,-46.06955631
0,4620,88.81364488,-45.95798606
0,4621,88.87132734,-45.84634333
0,4622,88.92886928,-45.73462811
0,4623,88.98627097,-45.62284077
0,4624,89.04353195,-45.51098128
0,4625,89.10065251,-45.39905002
0,4626,89.15763218,-45.28704698
0,4627,89.21447124,-45.17497251
0,4628,89.27116924,-45.06282661
0,4629,89.32772645,-44.95060965
0,4630,89.38414242,-44.83832161
0,4631,89.44041741,-44.72596285
0,4632,89.49655099,-44.61353338
0,4633,89.55254342,-44.50103355
0,4634,89.60839426,-44.38846335
0,4635,89.66410377,-44.27582315
0,4636,89.71967151,-44.16311294
0,4637,89.77509775,-44.05033308
0,4638,89.83038204,-43.93748357
0,4639,89.88552466,-43.82456476
0,4640,89.94052516,-43.71157667
0,4641,89.99538381,-43.59851963
0,4642,90.05010016,-43.48539366
0,4643,90.10467449,-43.37219910
0,4644,90.15910636,-43.25893597
0,4645,90.21339603,-43.14560461
0,4646,90.26754306,-43.03220503
0,4647,90.32154773,-42.91873759
0,4648,90.37540958,-42.80520229
0,4649,90.42912891,-42.69159947
0,4650,90.48270525,-42.57792916
0,4651,90.53613888,-42.46419169
0,4652,90.58942937,-42.35038708
0,4653,90.64257699,-42.23651568
0,4654,90.69558129,-42.12257750
0,4655,90.74844254,-42.00857288
0,4656,90.80116032,-41.89450185
0,4657,90.85373488,-41.78036474
0,4658,90.90616580,-41.66616157
0,4659,90.95845334,-41.55189268
0,4660,91.01059707,-41.43755810
0,4661,91.06259726,-41.32315816
0,4662,91.11445347,-41.20869289
0,4663,91.16616597,-41.09416263
0,4664,91.21773433,-40.97956739
0,4665,91.26915883,-40.86490751
0,4666,91.32043902,-40.75018303
0,4667,91.37157519,-40.63539428
0,4668,91.42256688,-40.52054128
0,4669,91.47341439,-40.40562437
0,4670,91.52411726,-40.29064357
0,4671,91.57467579,-40.17559923
0,4672,91.62508953,-40.06049137
0,4673,91.67535876,-39.94532033
0,4674,91.72548304,-39.83008612
0,4675,91.77546266,-39.71478910
0,4676,91.82529717,-39.59942929
0,4677,91.87498685,-39.48400702
0,4678,91.92453127,-39.36852232
0,4679,91.97393072,-39.25297554
0,4680,92.02318474,-39.13736668
0,4681,92.07229362,-39.02169611
0,4682,92.12125693,-38.90596383
0,4683,92.17007495,-38.79017020
0,4684,92.21874723,-38.67431523
0,4685,92.26727408,-38.55839927
0,4686,92.31565504,-38.44242234
0,4687,92.36389040,-38.32638478
0,4688,92.41197972,-38.21028662
0,4689,92.45992330,-38.09412820
0,4690,92.50772068,-37.97790955
0,4691,92.55537217,-37.86163100
0,4692,92.60287732,-37.74529259
0,4693,92.65023641,-37.62889465
0,4694,92.69744902,-37.51243721
0,4695,92.74451543,-37.39592061
0,4696,92.79143519,-37.27934488
0,4697,92.83820861,-37.16271036
0,4698,92.88483525,-37.04601708
0,4699,92.93131539,-36.92926537
0,4700,92.97764859,-36.81245527
0,4701,93.02383515,-36.69558711
0,4702,93.06987463,-36.57866093
0,4703,93.11576733,-36.46167706
0,4704,93.16151280,-36.34463555
0,4705,93.20711134,-36.22753671
0,4706,93.25256251,-36.11038059
0,4707,93.29786660,-35.99316752
0,4708,93.34302318,-35.87589753
0,4709,93.38803254,-35.75857097
0,4710,93.43289425,-35.64118787
0,4711,93.47760859,-35.52374856
0,4712,93.52217514,-35.40625308
